,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
119108,City Hotel,0,267,2017,August,34,25,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.5,0,2,Check-Out,2017-08-29
119109,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119110,City Hotel,0,16,2017,August,34,26,2,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,90.4,0,1,Check-Out,2017-08-29
119111,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119112,City Hotel,0,179,2017,August,34,23,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,160.2,0,0,Check-Out,2017-08-30
119113,City Hotel,0,43,2017,August,35,29,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,210.0,0,1,Check-Out,2017-08-30
119114,City Hotel,0,8,2017,August,34,25,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,115.37,0,1,Check-Out,2017-08-30
119115,City Hotel,0,40,2017,August,35,28,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,139.4,0,1,Check-Out,2017-08-30
119116,City Hotel,0,189,2017,August,35,28,1,1,3,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,187.2,0,0,Check-Out,2017-08-30
119117,City Hotel,0,39,2017,August,35,28,1,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-30
119118,City Hotel,0,1,2017,August,35,29,0,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-30
119119,City Hotel,0,40,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-30
119120,City Hotel,0,202,2017,August,34,26,2,2,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,0,Check-Out,2017-08-30
119121,City Hotel,0,240,2017,August,35,28,1,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,135.0,0,3,Check-Out,2017-08-30
119122,City Hotel,0,40,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-30
119123,City Hotel,0,40,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-30
119124,City Hotel,0,0,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,A,0,No Deposit,0.0,0,Transient,0.0,0,2,Check-Out,2017-08-30
119125,City Hotel,0,181,2017,August,35,27,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,0,Check-Out,2017-08-30
119126,City Hotel,0,130,2017,August,34,23,2,5,2,2.0,0,HB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0,Transient,300.0,0,1,Check-Out,2017-08-30
119127,City Hotel,0,61,2017,August,35,28,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,394.0,0,Transient,121.1,0,0,Check-Out,2017-08-30
119128,City Hotel,0,209,2017,August,34,26,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,162.0,0,0,Check-Out,2017-08-30
119129,City Hotel,0,278,2017,August,34,25,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,89.1,0,1,Check-Out,2017-08-30
119130,City Hotel,0,278,2017,August,34,25,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,89.1,0,2,Check-Out,2017-08-30
119131,City Hotel,0,146,2017,August,35,28,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,195.0,0,1,Check-Out,2017-08-30
119132,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-30
119133,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-30
119134,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-30
119135,City Hotel,0,4,2017,August,35,28,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,219.0,0,2,Check-Out,2017-08-30
119136,City Hotel,0,223,2017,August,34,23,2,5,3,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,0,Transient,154.7,0,1,Check-Out,2017-08-30
119137,City Hotel,0,0,2017,August,35,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,0,Check-Out,2017-08-30
119138,City Hotel,0,0,2017,August,34,23,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,0,Transient,112.1,0,0,Check-Out,2017-08-30
119139,City Hotel,0,6,2017,August,35,27,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,196.33,0,2,Check-Out,2017-08-30
119140,City Hotel,0,52,2017,August,35,27,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,258.0,1,2,Check-Out,2017-08-30
119141,City Hotel,0,190,2017,August,35,27,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,162.0,0,2,Check-Out,2017-08-30
119142,City Hotel,0,216,2017,August,34,26,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,93.6,0,0,Check-Out,2017-08-30
119143,City Hotel,0,323,2017,August,35,29,0,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,125.1,0,2,Check-Out,2017-08-30
119144,City Hotel,0,5,2017,August,35,29,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,259.0,0,0,Check-Out,2017-08-30
119145,City Hotel,0,189,2017,August,35,27,2,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,99.0,0,0,Check-Out,2017-08-30
119146,City Hotel,0,39,2017,August,35,29,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,0,Transient,170.0,0,1,Check-Out,2017-08-30
119147,City Hotel,0,13,2017,August,34,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,157.25,0,1,Check-Out,2017-08-30
119148,City Hotel,0,457,2017,August,34,25,2,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,6.0,0,Transient-Party,122.4,0,1,Check-Out,2017-08-30
119149,City Hotel,0,43,2017,August,35,29,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,140.0,0,1,Check-Out,2017-08-30
119150,City Hotel,0,196,2017,August,34,26,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,126.0,0,3,Check-Out,2017-08-30
119151,City Hotel,0,0,2017,August,35,29,0,1,2,2.0,0,BB,NLD,Direct,Direct,0,0,0,G,G,0,No Deposit,0.0,0,Transient,270.0,0,0,Check-Out,2017-08-30
119152,City Hotel,0,29,2017,August,35,27,2,1,2,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,233.0,0,0,Check-Out,2017-08-30
119153,City Hotel,0,22,2017,August,35,30,0,3,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,9.0,0,Transient,61.8,0,0,Check-Out,2017-09-02
119154,City Hotel,0,184,2017,August,35,29,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-08-31
119155,City Hotel,0,214,2017,August,35,27,2,2,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,115.0,0,0,Check-Out,2017-08-31
119156,City Hotel,0,183,2017,August,35,28,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,0,Check-Out,2017-08-31
119157,City Hotel,0,31,2017,August,35,28,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,170.0,0,1,Check-Out,2017-08-31
119158,City Hotel,0,180,2017,August,34,25,2,4,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,222.3,1,0,Check-Out,2017-08-31
119159,City Hotel,0,82,2017,August,35,27,2,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,89.1,0,0,Check-Out,2017-08-31
119160,City Hotel,0,82,2017,August,35,28,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,0,Transient,125.0,0,0,Check-Out,2017-08-31
119161,City Hotel,0,205,2017,August,35,29,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,5,Check-Out,2017-08-31
119162,City Hotel,0,171,2017,August,34,22,2,7,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,180.0,0,1,Check-Out,2017-08-31
119163,City Hotel,0,281,2017,August,35,27,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,107.1,0,2,Check-Out,2017-08-31
119164,City Hotel,0,95,2017,August,34,24,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,79.0,0,Transient,127.45,0,0,Check-Out,2017-08-31
119165,City Hotel,0,100,2017,August,35,27,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,89.1,0,1,Check-Out,2017-08-31
119166,City Hotel,0,0,2017,August,35,30,0,1,1,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,140.0,0,0,Check-Out,2017-08-31
119167,City Hotel,0,232,2017,August,34,26,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,7,No Deposit,9.0,0,Transient,119.0,0,0,Check-Out,2017-08-31
119168,City Hotel,0,232,2017,August,34,26,2,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,157.25,0,0,Check-Out,2017-08-31
119169,City Hotel,0,208,2017,August,35,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,80.1,0,1,Check-Out,2017-08-31
119170,City Hotel,0,186,2017,August,35,31,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,12.0,0,2,Check-Out,2017-09-03
119171,City Hotel,0,205,2017,August,35,29,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-08-31
119172,City Hotel,0,147,2017,August,34,24,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,140.4,0,0,Check-Out,2017-08-31
119173,City Hotel,0,95,2017,August,35,29,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,89.0,0,Transient,95.76,0,0,Check-Out,2017-08-31
119174,City Hotel,0,175,2017,August,35,27,2,2,1,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,175.5,0,1,Check-Out,2017-08-31
119175,City Hotel,0,19,2017,August,35,29,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,140.0,0,0,Check-Out,2017-08-31
119176,City Hotel,0,5,2017,August,35,29,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,4,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-08-31
119177,City Hotel,0,3,2017,August,35,28,1,2,1,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-31
119178,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119179,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119180,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119181,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119182,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119183,City Hotel,0,209,2017,August,35,28,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,99.0,0,0,Check-Out,2017-09-01
119184,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119185,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119186,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,1,Check-Out,2017-09-01
119187,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119188,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119189,City Hotel,0,113,2017,August,35,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,0,Transient,185.0,0,2,Check-Out,2017-09-01
119190,City Hotel,0,97,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119191,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119192,City Hotel,0,97,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119193,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119194,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,1,No Deposit,19.0,0,Transient-Party,104.0,0,1,Check-Out,2017-09-01
119195,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119196,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119197,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119198,City Hotel,0,27,2017,August,35,28,1,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,0,Transient,169.0,1,0,Check-Out,2017-09-01
119199,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119200,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,1,No Deposit,19.0,0,Transient-Party,104.0,0,1,Check-Out,2017-09-01
119201,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119202,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119203,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119204,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119205,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119206,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119207,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119208,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119209,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119210,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119211,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119212,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119213,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119214,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119215,City Hotel,0,2,2017,August,35,31,0,1,1,0.0,0,SC,LBN,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,140.0,0,2,Check-Out,2017-09-01
119216,City Hotel,0,29,2017,August,35,30,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,0,Transient,95.0,0,0,Check-Out,2017-09-01
119217,City Hotel,0,29,2017,August,35,30,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,0,Transient,95.0,0,0,Check-Out,2017-09-01
119218,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119219,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119220,City Hotel,0,167,2017,August,35,30,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,112.5,0,2,Check-Out,2017-09-01
119221,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119222,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119223,City Hotel,0,6,2017,August,35,28,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,7.0,0,Transient,190.0,0,1,Check-Out,2017-09-01
119224,City Hotel,0,83,2017,August,35,28,1,3,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,4,No Deposit,14.0,0,Transient,147.68,0,0,Check-Out,2017-09-01
119225,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119226,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119227,City Hotel,0,167,2017,August,35,30,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,112.5,0,2,Check-Out,2017-09-01
119228,City Hotel,0,341,2017,August,35,27,2,3,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,0,Transient,96.91,0,1,Check-Out,2017-09-01
119229,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119230,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119231,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119232,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119233,City Hotel,0,28,2017,August,35,30,0,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,210.0,0,0,Check-Out,2017-09-01
119234,City Hotel,0,189,2017,August,35,29,0,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,42.0,0,Transient,80.1,0,1,Check-Out,2017-09-01
119235,City Hotel,0,189,2017,August,35,29,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,42.0,0,Transient,80.1,0,1,Check-Out,2017-09-01
119236,City Hotel,0,216,2017,August,35,31,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,89.1,1,0,Check-Out,2017-09-01
119237,City Hotel,0,3,2017,August,35,31,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,140.0,0,1,Check-Out,2017-09-01
119238,City Hotel,0,173,2017,August,35,28,1,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,135.0,0,2,Check-Out,2017-09-01
119239,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119240,City Hotel,0,205,2017,August,35,27,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,0,Check-Out,2017-09-01
119241,City Hotel,0,196,2017,August,35,27,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,151.2,0,2,Check-Out,2017-09-01
119242,City Hotel,0,211,2017,August,35,28,1,3,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,161.5,0,1,Check-Out,2017-09-01
