age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
70,Private,52152,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
47,Private,314165,Preschool,10,Never-married,Sales,Own-child,White,Male,0,0,1,Columbia
52,Private,371987,Preschool,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
61,Private,94638,Preschool,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
41,Local-gov,200492,Preschool,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States
45,Private,268145,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
49,Self-emp-not-inc,174714,Preschool,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
62,Private,176814,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,1,United-States
58,Private,147099,Preschool,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
67,?,123044,Preschool,14,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
56,Private,218329,Preschool,10,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
59,Private,113598,Preschool,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,1,United-States
46,Private,34862,Preschool,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,1,United-States
65,Private,174343,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
54,Private,278736,Preschool,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
52,State-gov,263000,Preschool,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
82,Private,34626,Preschool,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1980,1,United-States
54,Private,110622,Preschool,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,1,Philippines
54,State-gov,151322,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
29,Private,223648,Preschool,7,Never-married,Sales,Own-child,White,Male,0,0,1,?
43,Private,355996,Preschool,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
62,Private,138441,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
51,Private,66278,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
59,Local-gov,242552,Preschool,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,1,United-States
56,Private,56630,Preschool,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
53,Private,171598,Preschool,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,1,United-States
59,State-gov,110714,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
60,Private,240888,Preschool,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
66,?,157327,Preschool,3,Married-civ-spouse,?,Husband,Black,Male,0,0,1,United-States
77,Private,301583,Preschool,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
45,Private,188612,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,Nicaragua
64,Private,160728,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
32,Private,210781,Preschool,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
56,Private,259840,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
61,Private,81232,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,1,United-States
55,Private,240323,Preschool,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
69,Private,360393,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,1,United-States
32,Private,198459,Preschool,9,Never-married,Adm-clerical,Own-child,White,Male,0,2001,1,United-States
77,Self-emp-not-inc,162576,Preschool,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
50,Private,112497,Preschool,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,1,United-States
47,Self-emp-inc,153546,Preschool,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States
46,Private,358636,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,1,United-States
60,Private,183891,Preschool,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
42,Private,44392,Preschool,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
93,Private,298070,Preschool,11,Separated,Other-service,Unmarried,White,Female,6723,0,1,United-States
43,Private,333990,Preschool,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
75,Private,220871,Preschool,4,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
46,Private,240458,Preschool,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
42,Private,151801,Preschool,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
85,State-gov,74040,Preschool,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States
47,Private,236599,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
87,Federal-gov,143849,Preschool,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
61,Private,158242,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
68,Self-emp-not-inc,159726,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
96,?,114204,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
59,Self-emp-not-inc,29874,Preschool,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
36,Private,220168,Preschool,9,Never-married,Sales,Other-relative,Black,Female,0,0,1,Jamaica
37,Private,236069,Preschool,6,Never-married,Other-service,Own-child,Black,Male,0,0,1,United-States
73,State-gov,27802,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
59,Private,100997,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
45,Self-emp-inc,269583,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,1,United-States
73,Private,120781,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,1,?
49,Private,334999,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
55,Private,315640,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,1,China
77,Private,183709,Preschool,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
50,Private,508548,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
42,Private,221745,Preschool,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,1,United-States
54,Private,139907,Preschool,10,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
69,Private,36480,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,1,United-States
76,Self-emp-not-inc,127151,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,Canada
52,Private,183811,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,1,United-States
68,Private,282674,Preschool,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
65,Private,115511,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
88,Private,225883,Preschool,10,Widowed,Sales,Unmarried,White,Female,0,0,1,United-States
51,Private,140001,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
93,?,34122,Preschool,3,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
61,Private,39986,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
43,Private,153416,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
46,Private,196508,Preschool,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,1,United-States
54,Private,171114,Preschool,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States
73,Private,558490,Preschool,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,1,United-States
56,State-gov,184659,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,1,United-States
52,Private,345898,Preschool,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
66,Private,218729,Preschool,9,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States
46,Private,216361,Preschool,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,1,United-States
73,Private,161187,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,1,United-States
59,Local-gov,357173,Preschool,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
63,Private,118001,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,1,United-States
58,Private,163604,Preschool,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
54,Private,203542,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
46,Self-emp-not-inc,30290,Preschool,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States
59,Private,117507,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
37,Private,148392,Preschool,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
49,Private,369027,Preschool,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,1,United-States
34,Private,181370,Preschool,10,Never-married,Other-service,Own-child,Black,Male,0,0,1,United-States
47,Private,185027,Preschool,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,1,Ireland
49,?,30499,Preschool,13,Divorced,?,Unmarried,White,Female,0,0,1,United-States
64,Self-emp-inc,114844,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,1,United-States
48,Private,284078,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
43,Private,97453,Preschool,9,Divorced,Sales,Unmarried,White,Female,0,0,1,United-States
41,Private,331419,Preschool,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,1,United-States
67,Self-emp-inc,99185,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,?
61,Self-emp-inc,38819,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
50,Private,253354,Preschool,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
50,Private,222490,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
35,Private,505980,Preschool,10,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
55,Private,22201,Preschool,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
52,Private,169583,Preschool,13,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
58,Private,201454,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
51,Private,142282,Preschool,10,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States
51,Private,132572,Preschool,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,1,United-States
39,Private,356017,Preschool,7,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
45,State-gov,158206,Preschool,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
64,Private,282948,Preschool,10,Married-civ-spouse,Tech-support,Husband,Black,Male,3137,0,1,United-States
58,Federal-gov,188246,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
80,Self-emp-not-inc,29980,Preschool,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,1,United-States
66,Private,104729,Preschool,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,1,United-States
57,Private,213008,Preschool,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,Japan
48,Private,36201,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
74,Self-emp-inc,80572,Preschool,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
53,Private,113364,Preschool,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
96,?,125926,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
56,Self-emp-inc,201865,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
45,Private,24961,Preschool,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
46,Private,163870,Preschool,10,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
57,Private,197886,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
66,Private,121912,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
85,Self-emp-not-inc,167149,Preschool,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
66,Self-emp-not-inc,268598,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7298,0,1,Puerto-Rico
80,Private,282744,Preschool,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,Canada
56,Private,289669,Preschool,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,1,United-States
51,Self-emp-not-inc,194534,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,1,United-States
39,Private,79980,Preschool,10,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
46,Private,221324,Preschool,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
56,?,109912,Preschool,13,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States
29,Private,128086,Preschool,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
54,Private,169905,Preschool,11,Never-married,Sales,Not-in-family,White,Male,27828,0,1,United-States
60,Private,207685,Preschool,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
39,Private,265638,Preschool,10,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
46,Private,230329,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
46,Private,383306,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
78,Private,180980,Preschool,10,Divorced,Other-service,Unmarried,White,Female,0,0,1,France
34,Private,313702,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
70,Self-emp-inc,113806,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,1,United-States
60,Private,236396,Preschool,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
48,Private,323044,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Germany
41,Private,340408,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
63,Local-gov,269733,Preschool,9,Separated,Other-service,Not-in-family,White,Male,0,0,1,United-States
52,Private,189666,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
64,Private,356824,Preschool,9,Separated,Tech-support,Unmarried,White,Female,0,0,1,United-States
34,Private,144161,Preschool,9,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
59,Self-emp-inc,62396,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
58,Private,289230,Preschool,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
70,Private,102583,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
56,Private,225892,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
51,Local-gov,220430,Preschool,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,1,United-States
42,Private,312667,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
64,Private,176138,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
75,Private,93318,Preschool,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
55,Private,281209,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
43,Private,190457,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
72,Private,70088,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
59,Private,341187,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
41,Self-emp-not-inc,31143,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
71,Self-emp-inc,56651,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,1,United-States
43,Private,157747,Preschool,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
80,Private,290641,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
60,Private,115418,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,1,United-States
55,Private,199288,Preschool,7,Separated,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
34,?,87569,Preschool,10,Separated,?,Not-in-family,White,Female,0,0,1,United-States
50,Private,167476,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
